4 50 0
5 0 49
5 1 48
5 2 47
5 3 46
5 4 45
5 5 44
5 6 43
5 7 42
5 8 41
5 9 40
5 10 39
5 11 38
5 12 37
5 13 36
5 14 35
5 15 34
5 16 33
5 17 32
5 18 31
5 19 30
5 20 29
5 21 28
5 22 27
5 23 26
5 24 25
5 25 24
5 26 23
5 27 22
5 28 21
5 29 20
5 30 19
5 31 18
5 32 17
5 33 16
5 34 15
5 35 14
5 36 13
5 37 12
5 38 11
5 39 10
5 40 9
5 41 8
5 42 7
5 43 6
5 44 5
5 45 4
5 46 3
5 47 2
5 48 1
5 49 0
6 0 48
6 1 47
6 2 46
6 3 45
6 4 44
6 5 43
6 6 42
6 7 41
6 8 40
6 9 39
6 10 38
6 11 37
6 12 36
6 13 35
6 14 34
6 15 33
6 16 32
6 17 31
6 18 30
6 19 29
6 20 28
6 21 27
6 22 26
6 23 25
6 24 24
6 25 23
6 26 22
6 27 21
6 28 20
6 29 19
6 30 18
6 31 17
6 32 16
6 33 15
6 34 14
6 35 13
6 36 12
6 37 11
6 38 10
6 39 9
6 40 8
6 41 7
6 42 6
6 43 5
6 44 4
6 45 3
6 46 2
6 47 1
6 48 0
7 0 47
7 1 46
7 2 45
7 3 44
7 4 43
7 5 42
7 6 41
7 7 40
7 8 39
7 9 38
7 10 37
7 11 36
7 12 35
7 13 34
7 14 33
7 15 32
7 16 31
7 17 30
7 18 29
7 19 28
7 20 27
7 21 26
7 22 25
7 23 24
7 24 23
7 25 22
7 26 21
7 27 20
7 28 19
7 29 18
7 30 17
7 31 16
7 32 15
7 33 14
7 34 13
7 35 12
7 36 11
7 37 10
7 38 9
7 39 8
7 40 7
7 41 6
7 42 5
7 43 4
7 44 3
7 45 2
7 46 1
7 47 0
8 0 46
8 1 45
8 2 44
8 3 43
8 4 42
8 5 41
8 6 40
8 7 39
8 8 38
8 9 37
8 10 36
8 11 35
8 12 34
8 13 33
8 14 32
8 15 31
8 16 30
8 17 29
8 18 28
8 19 27
8 20 26
8 21 25
8 22 24
8 23 23
8 24 22
8 25 21
8 26 20
8 27 19
8 28 18
8 29 17
8 30 16
8 31 15
8 32 14
8 33 13
8 34 12
8 35 11
8 36 10
8 37 9
8 38 8
8 39 7
8 40 6
8 41 5
8 42 4
8 43 3
8 44 2
8 45 1
8 46 0
9 0 45
9 1 44
9 2 43
9 3 42
9 4 41
9 5 40
9 6 39
9 7 38
9 8 37
9 9 36
9 10 35
9 11 34
9 12 33
9 13 32
9 14 31
9 15 30
9 16 29
9 17 28
9 18 27
9 19 26
9 20 25
9 21 24
9 22 23
9 23 22
9 24 21
9 25 20
9 26 19
9 27 18
9 28 17
9 29 16
9 30 15
9 31 14
9 32 13
9 33 12
9 34 11
9 35 10
9 36 9
9 37 8
9 38 7
9 39 6
9 40 5
9 41 4
9 42 3
9 43 2
9 44 1
9 45 0
10 0 44
10 1 43
10 2 42
10 3 41
10 4 40
10 5 39
10 6 38
10 7 37
10 8 36
10 9 35
10 10 34
10 11 33
10 12 32
10 13 31
10 14 30
10 15 29
10 16 28
10 17 27
10 18 26
10 19 25
10 20 24
10 21 23
10 22 22
10 23 21
10 24 20
10 25 19
10 26 18
10 27 17
10 28 16
10 29 15
10 30 14
10 31 13
10 32 12
10 33 11
10 34 10
10 35 9
10 36 8
10 37 7
10 38 6
10 39 5
10 40 4
10 41 3
10 42 2
10 43 1
10 44 0
11 0 43
11 1 42
11 2 41
11 3 40
11 4 39
11 5 38
11 6 37
11 7 36
11 8 35
11 9 34
11 10 33
11 11 32
11 12 31
11 13 30
11 14 29
11 15 28
11 16 27
11 17 26
11 18 25
11 19 24
11 20 23
11 21 22
11 22 21
11 23 20
11 24 19
11 25 18
11 26 17
11 27 16
11 28 15
11 29 14
11 30 13
11 31 12
11 32 11
11 33 10
11 34 9
11 35 8
11 36 7
11 37 6
11 38 5
11 39 4
11 40 3
11 41 2
11 42 1
11 43 0
12 0 42
12 1 41
12 2 40
12 3 39
12 4 38
12 5 37
12 6 36
12 7 35
12 8 34
12 9 33
12 10 32
12 11 31
12 12 30
12 13 29
12 14 28
12 15 27
12 16 26
12 17 25
12 18 24
12 19 23
12 20 22
12 21 21
12 22 20
12 23 19
12 24 18
12 25 17
12 26 16
12 27 15
12 28 14
12 29 13
12 30 12
12 31 11
12 32 10
12 33 9
12 34 8
12 35 7
12 36 6
12 37 5
12 38 4
12 39 3
12 40 2
12 41 1
12 42 0
13 0 41
13 1 40
13 2 39
13 3 38
13 4 37
13 5 36
13 6 35
13 7 34
13 8 33
13 9 32
13 10 31
13 11 30
13 12 29
13 13 28
13 14 27
13 15 26
13 16 25
13 17 24
13 18 23
13 19 22
13 20 21
13 21 20
13 22 19
13 23 18
13 24 17
13 25 16
13 26 15
13 27 14
13 28 13
13 29 12
13 30 11
13 31 10
13 32 9
13 33 8
13 34 7
13 35 6
13 36 5
13 37 4
13 38 3
13 39 2
13 40 1
13 41 0
14 0 40
14 1 39
14 2 38
14 3 37
14 4 36
14 5 35
14 6 34
14 7 33
14 8 32
14 9 31
14 10 30
14 11 29
14 12 28
14 13 27
14 14 26
14 15 25
14 16 24
14 17 23
14 18 22
14 19 21
14 20 20
14 21 19
14 22 18
14 23 17
14 24 16
14 25 15
14 26 14
14 27 13
14 28 12
14 29 11
14 30 10
14 31 9
14 32 8
14 33 7
14 34 6
14 35 5
14 36 4
14 37 3
14 38 2
14 39 1
14 40 0
15 0 39
15 1 38
15 2 37
15 3 36
15 4 35
15 5 34
15 6 33
15 7 32
15 8 31
15 9 30
15 10 29
15 11 28
15 12 27
15 13 26
15 14 25
15 15 24
15 16 23
15 17 22
15 18 21
15 19 20
15 20 19
15 21 18
15 22 17
15 23 16
15 24 15
15 25 14
15 26 13
15 27 12
15 28 11
15 29 10
15 30 9
15 31 8
15 32 7
15 33 6
15 34 5
15 35 4
15 36 3
15 37 2
15 38 1
15 39 0
16 0 38
16 1 37
16 2 36
16 3 35
16 4 34
16 5 33
16 6 32
16 7 31
16 8 30
16 9 29
16 10 28
16 11 27
16 12 26
16 13 25
16 14 24
16 15 23
16 16 22
16 17 21
16 18 20
16 19 19
16 20 18
16 21 17
16 22 16
16 23 15
16 24 14
16 25 13
16 26 12
16 27 11
16 28 10
16 29 9
16 30 8
16 31 7
16 32 6
16 33 5
16 34 4
16 35 3
16 36 2
16 37 1
16 38 0
17 0 37
17 1 36
17 2 35
17 3 34
17 4 33
17 5 32
17 6 31
17 7 30
17 8 29
17 9 28
17 10 27
17 11 26
17 12 25
17 13 24
17 14 23
17 15 22
17 16 21
17 17 20
17 18 19
17 19 18
17 20 17
17 21 16
17 22 15
17 23 14
17 24 13
17 25 12
17 26 11
17 27 10
17 28 9
17 29 8
17 30 7
17 31 6
17 32 5
17 33 4
17 34 3
17 35 2
17 36 1
17 37 0
18 0 36
18 1 35
18 2 34
18 3 33
18 4 32
18 5 31
18 6 30
18 7 29
18 8 28
18 9 27
18 10 26
18 11 25
18 12 24
18 13 23
18 14 22
18 15 21
18 16 20
18 17 19
18 18 18
18 19 17
18 20 16
18 21 15
18 22 14
18 23 13
18 24 12
18 25 11
18 26 10
18 27 9
18 28 8
18 29 7
18 30 6
18 31 5
18 32 4
18 33 3
18 34 2
18 35 1
18 36 0
19 0 35
19 1 34
19 2 33
19 3 32
19 4 31
19 5 30
19 6 29
19 7 28
19 8 27
19 9 26
19 10 25
19 11 24
19 12 23
19 13 22
19 14 21
19 15 20
19 16 19
19 17 18
19 18 17
19 19 16
19 20 15
19 21 14
19 22 13
19 23 12
19 24 11
19 25 10
19 26 9
19 27 8
19 28 7
19 29 6
19 30 5
19 31 4
19 32 3
19 33 2
19 34 1
19 35 0
20 0 34
20 1 33
20 2 32
20 3 31
20 4 30
20 5 29
20 6 28
20 7 27
20 8 26
20 9 25
20 10 24
20 11 23
20 12 22
20 13 21
20 14 20
20 15 19
20 16 18
20 17 17
20 18 16
20 19 15
20 20 14
20 21 13
20 22 12
20 23 11
20 24 10
20 25 9
20 26 8
20 27 7
20 28 6
20 29 5
20 30 4
20 31 3
20 32 2
20 33 1
20 34 0
21 0 33
21 1 32
21 2 31
21 3 30
21 4 29
21 5 28
21 6 27
21 7 26
21 8 25
21 9 24
21 10 23
21 11 22
21 12 21
21 13 20
21 14 19
21 15 18
21 16 17
21 17 16
21 18 15
21 19 14
21 20 13
21 21 12
21 22 11
21 23 10
21 24 9
21 25 8
21 26 7
21 27 6
21 28 5
21 29 4
21 30 3
21 31 2
21 32 1
21 33 0
22 0 32
22 1 31
22 2 30
22 3 29
22 4 28
22 5 27
22 6 26
22 7 25
22 8 24
22 9 23
22 10 22
22 11 21
22 12 20
22 13 19
22 14 18
22 15 17
22 16 16
22 17 15
22 18 14
22 19 13
22 20 12
22 21 11
22 22 10
22 23 9
22 24 8
22 25 7
22 26 6
22 27 5
22 28 4
22 29 3
22 30 2
22 31 1
22 32 0
23 0 31
23 1 30
23 2 29
23 3 28
23 4 27
23 5 26
23 6 25
23 7 24
23 8 23
23 9 22
23 10 21
23 11 20
23 12 19
23 13 18
23 14 17
23 15 16
23 16 15
23 17 14
23 18 13
23 19 12
23 20 11
23 21 10
23 22 9
23 23 8
23 24 7
23 25 6
23 26 5
23 27 4
23 28 3
23 29 2
23 30 1
23 31 0
24 0 30
24 1 29
24 2 28
24 3 27
24 4 26
24 5 25
24 6 24
24 7 23
24 8 22
24 9 21
24 10 20
24 11 19
24 12 18
24 13 17
24 14 16
24 15 15
24 16 14
24 17 13
24 18 12
24 19 11
24 20 10
24 21 9
24 22 8
24 23 7
24 24 6
24 25 5
24 26 4
24 27 3
24 28 2
24 29 1
24 30 0
25 0 29
25 1 28
25 2 27
25 3 26
25 4 25
25 5 24
25 6 23
25 7 22
25 8 21
25 9 20
25 10 19
25 11 18
25 12 17
25 13 16
25 14 15
25 15 14
25 16 13
25 17 12
25 18 11
25 19 10
25 20 9
25 21 8
25 22 7
25 23 6
25 24 5
25 25 4
25 26 3
25 27 2
25 28 1
25 29 0
26 0 28
26 1 27
26 2 26
26 3 25
26 4 24
26 5 23
26 6 22
26 7 21
26 8 20
26 9 19
26 10 18
26 11 17
26 12 16
26 13 15
26 14 14
26 15 13
26 16 12
26 17 11
26 18 10
26 19 9
26 20 8
26 21 7
26 22 6
26 23 5
26 24 4
26 25 3
26 26 2
26 27 1
26 28 0
27 0 27
27 1 26
27 2 25
27 3 24
27 4 23
27 5 22
27 6 21
27 7 20
27 8 19
27 9 18
27 10 17
27 11 16
27 12 15
27 13 14
27 14 13
27 15 12
27 16 11
27 17 10
27 18 9
27 19 8
27 20 7
27 21 6
27 22 5
27 23 4
27 24 3
27 25 2
27 26 1
27 27 0
28 0 26
28 1 25
28 2 24
28 3 23
28 4 22
28 5 21
28 6 20
28 7 19
28 8 18
28 9 17
28 10 16
28 11 15
28 12 14
28 13 13
28 14 12
28 15 11
28 16 10
28 17 9
28 18 8
28 19 7
28 20 6
28 21 5
28 22 4
28 23 3
28 24 2
28 25 1
28 26 0
29 0 25
29 1 24
29 2 23
29 3 22
29 4 21
29 5 20
29 6 19
29 7 18
29 8 17
29 9 16
29 10 15
29 11 14
29 12 13
29 13 12
29 14 11
29 15 10
29 16 9
29 17 8
29 18 7
29 19 6
29 20 5
29 21 4
29 22 3
29 23 2
29 24 1
29 25 0
30 0 24
30 1 23
30 2 22
30 3 21
30 4 20
30 5 19
30 6 18
30 7 17
30 8 16
30 9 15
30 10 14
30 11 13
30 12 12
30 13 11
30 14 10
30 15 9
30 16 8
30 17 7
30 18 6
30 19 5
30 20 4
30 21 3
30 22 2
30 23 1
30 24 0
31 0 23
31 1 22
31 2 21
31 3 20
31 4 19
31 5 18
31 6 17
31 7 16
31 8 15
31 9 14
31 10 13
31 11 12
31 12 11
31 13 10
31 14 9
31 15 8
31 16 7
31 17 6
31 18 5
31 19 4
31 20 3
31 21 2
31 22 1
31 23 0
32 0 22
32 1 21
32 2 20
32 3 19
32 4 18
32 5 17
32 6 16
32 7 15
32 8 14
32 9 13
32 10 12
32 11 11
32 12 10
32 13 9
32 14 8
32 15 7
32 16 6
32 17 5
32 18 4
32 19 3
32 20 2
32 21 1
32 22 0
33 0 21
33 1 20
33 2 19
33 3 18
33 4 17
33 5 16
33 6 15
33 7 14
33 8 13
33 9 12
33 10 11
33 11 10
33 12 9
33 13 8
33 14 7
33 15 6
33 16 5
33 17 4
33 18 3
33 19 2
33 20 1
33 21 0
34 0 20
34 1 19
34 2 18
34 3 17
34 4 16
34 5 15
34 6 14
34 7 13
34 8 12
34 9 11
34 10 10
34 11 9
34 12 8
34 13 7
34 14 6
34 15 5
34 16 4
34 17 3
34 18 2
34 19 1
34 20 0
35 0 19
35 1 18
35 2 17
35 3 16
35 4 15
35 5 14
35 6 13
35 7 12
35 8 11
35 9 10
35 10 9
35 11 8
35 12 7
35 13 6
35 14 5
35 15 4
35 16 3
35 17 2
35 18 1
35 19 0
36 0 18
36 1 17
36 2 16
36 3 15
36 4 14
36 5 13
36 6 12
36 7 11
36 8 10
36 9 9
36 10 8
36 11 7
36 12 6
36 13 5
36 14 4
36 15 3
36 16 2
36 17 1
36 18 0
37 0 17
37 1 16
37 2 15
37 3 14
37 4 13
37 5 12
37 6 11
37 7 10
37 8 9
37 9 8
37 10 7
37 11 6
37 12 5
37 13 4
37 14 3
37 15 2
37 16 1
37 17 0
38 0 16
38 1 15
38 2 14
38 3 13
38 4 12
38 5 11
38 6 10
38 7 9
38 8 8
38 9 7
38 10 6
38 11 5
38 12 4
38 13 3
38 14 2
38 15 1
38 16 0
39 0 15
39 1 14
39 2 13
39 3 12
39 4 11
39 5 10
39 6 9
39 7 8
39 8 7
39 9 6
39 10 5
39 11 4
39 12 3
39 13 2
39 14 1
39 15 0
40 0 14
40 1 13
40 2 12
40 3 11
40 4 10
40 5 9
40 6 8
40 7 7
40 8 6
40 9 5
40 10 4
40 11 3
40 12 2
40 13 1
40 14 0
41 0 13
41 1 12
41 2 11
41 3 10
41 4 9
41 5 8
41 6 7
41 7 6
41 8 5
41 9 4
41 10 3
41 11 2
41 12 1
41 13 0
42 0 12
42 1 11
42 2 10
42 3 9
42 4 8
42 5 7
42 6 6
42 7 5
42 8 4
42 9 3
42 10 2
42 11 1
42 12 0
43 0 11
43 1 10
43 2 9
43 3 8
43 4 7
43 5 6
43 6 5
43 7 4
43 8 3
43 9 2
43 10 1
43 11 0
44 0 10
44 1 9
44 2 8
44 3 7
44 4 6
44 5 5
44 6 4
44 7 3
44 8 2
44 9 1
44 10 0
45 0 9
45 1 8
45 2 7
45 3 6
45 4 5
45 5 4
45 6 3
45 7 2
45 8 1
45 9 0
46 0 8
46 1 7
46 2 6
46 3 5
46 4 4
46 5 3
46 6 2
46 7 1
46 8 0
47 0 7
47 1 6
47 2 5
47 3 4
47 4 3
47 5 2
47 6 1
47 7 0
48 0 6
48 1 5
48 2 4
48 3 3
48 4 2
48 5 1
48 6 0
49 0 5
49 1 4
49 2 3
49 3 2
49 4 1
49 5 0
50 0 4
50 1 3
50 2 2
50 3 1
50 4 0
51 0 3
51 1 2
51 2 1
51 3 0
52 0 2
52 1 1
52 2 0
53 0 1
53 1 0
54 0 0
